Mass/Charge	Intensity
1372.69040597261	94
1372.69561034096	99
1372.70081471919	66
1372.70601910727	60
1372.71122350523	92
1372.71642791304	106
1372.72163233073	67
1372.72683675828	60
1372.73204119569	51
1372.73724564298	56
1372.74245010012	48
1372.74765456714	0
1372.75285904402	0
1372.75806353076	52
1372.76326802737	56
1372.76847253385	0
1372.77367705019	0
1372.7788815764	0
1372.78408611247	40
1372.78929065841	71
1372.79449521422	54
1372.79969977989	54
1372.80490435543	30
1372.81010894083	0
1372.8153135361	0
1372.82051814123	0
1372.82572275623	0
1372.8309273811	37
1372.83613201583	0
1372.84133666043	0
1372.84654131489	34
1372.85174597922	0
1372.85695065342	47
1372.86215533748	0
1372.86736003141	46
1372.8725647352	0
1372.87776944886	29
1372.88297417238	0
1372.88817890577	41
1372.89338364903	94
1372.89858840215	30
1372.90379316514	0
1372.90899793799	66
1372.91420272071	66
1372.9194075133	93
1372.92461231575	70
1372.92981712806	114
1372.93502195025	104
1372.94022678229	44
1372.94543162421	0
1372.95063647599	47
1372.95584133763	38
1372.96104620915	111
1372.96625109052	46
1372.97145598177	97
1372.97666088287	38
1372.98186579385	31
1372.98707071469	57
1372.9922756454	64
1372.99748058597	35
1373.00268553641	85
1373.00789049671	0
1373.01309546688	37
1373.01830044692	49
1373.02350543682	49
1373.02871043658	42
1373.03391544622	0
1373.03912046571	30
1373.04432549508	0
1373.04953053431	0
1373.05473558341	72
1373.05994064237	0
1373.06514571119	43
1373.07035078989	0
1373.07555587845	0
1373.08076097687	33
1373.08596608516	0
1373.09117120332	0
1373.09637633134	43
1373.10158146923	76
1373.10678661698	0
1373.1119917746	0
1373.11719694209	104
1373.12240211944	81
1373.12760730666	33
1373.13281250374	44
1373.13801771069	0
1373.14322292751	0
1373.14842815419	0
1373.15363339073	0
1373.15883863715	47
1373.16404389342	45
1373.16924915957	0
1373.17445443558	0
1373.17965972145	68
1373.18486501719	65
1373.1900703228	0
1373.19527563827	0
1373.20048096361	0
1373.20568629882	44
1373.21089164389	33
1373.21609699882	43
1373.22130236362	65
1373.22650773829	117
1373.23171312283	95
1373.23691851722	0
1373.24212392149	0
1373.24732933562	66
1373.25253475962	75
1373.25774019348	83
1373.26294563721	114
1373.2681510908	69
1373.27335655426	59
1373.27856202759	40
1373.28376751078	64
1373.28897300384	149
1373.29417850676	124
1373.29938401955	38
1373.3045895422	54
1373.30979507472	34
1373.31500061711	54
1373.32020616936	64
1373.32541173148	89
1373.33061730346	62
1373.33582288531	0
1373.34102847703	61
1373.34623407861	0
1373.35143969006	0
1373.35664531137	0
1373.36185094255	35
1373.36705658359	56
1373.3722622345	63
1373.37746789528	0
1373.38267356592	29
1373.38787924643	48
1373.3930849368	0
1373.39829063704	0
1373.40349634715	0
1373.40870206712	0
1373.41390779696	0
1373.41911353666	37
1373.42431928623	0
1373.42952504566	33
1373.43473081496	78
1373.43993659413	33
1373.44514238316	41
1373.45034818206	0
1373.45555399082	36
1373.46075980945	39
1373.46596563794	69
1373.4711714763	0
1373.47637732453	0
1373.48158318262	0
1373.48678905058	32
1373.4919949284	0
1373.49720081609	0
1373.50240671365	0
1373.50761262107	62
1373.51281853836	0
1373.51802446551	0
1373.52323040253	0
1373.52843634941	0
1373.53364230616	0
1373.53884827278	0
1373.54405424926	42
1373.54926023561	61
1373.55446623182	36
1373.5596722379	0
1373.56487825385	0
1373.57008427966	54
1373.57529031533	44
1373.58049636088	101
1373.58570241629	96
1373.59090848156	90
1373.5961145567	93
1373.60132064171	0
1373.60652673658	0
1373.61173284131	0
1373.61693895592	38
1373.62214508039	46
1373.62735121472	52
1373.63255735892	0
1373.63776351299	72
1373.64296967692	34
1373.64817585072	60
1373.65338203438	106
1373.65858822791	75
1373.66379443131	57
1373.66900064457	88
1373.6742068677	74
1373.67941310069	42
1373.68461934355	98
1373.68982559627	120
1373.69503185886	69
1373.70023813132	154
1373.70544441364	30
1373.71065070583	56
1373.71585700788	0
1373.7210633198	0
1373.72626964159	48
1373.73147597324	67
1373.73668231475	48
1373.74188866614	78
1373.74709502739	46
1373.7523013985	0
1373.75750777948	37
1373.76271417033	0
1373.76792057104	0
1373.77312698162	0
1373.77833340206	0
1373.78353983237	47
1373.78874627254	47
1373.79395272258	0
1373.79915918249	0
1373.80436565226	0
1373.8095721319	0
1373.8147786214	0
1373.81998512077	0
1373.82519163001	32
1373.83039814911	0
1373.83560467808	0
1373.84081121691	0
1373.84601776561	39
1373.85122432417	0
1373.8564308926	48
1373.8616374709	0
1373.86684405906	0
1373.87205065709	0
1373.87725726498	105
1373.88246388274	42
1373.88767051037	65
1373.89287714786	61
1373.89808379522	35
1373.90329045244	35
1373.90849711953	60
1373.91370379648	75
1373.9189104833	0
1373.92411717999	51
1373.92932388654	32
1373.93453060296	88
1373.93973732924	86
1373.94494406539	54
1373.9501508114	47
1373.95535756728	98
1373.96056433303	78
1373.96577110864	61
1373.97097789412	0
1373.97618468947	0
1373.98139149468	0
1373.98659830975	62
1373.99180513469	97
1373.9970119695	100
1374.00221881417	79
1374.00742566871	0
1374.01263253312	0
1374.01783940739	50
1374.02304629152	0
1374.02825318553	0
1374.03346008939	0
1374.03866700313	57
1374.04387392673	0
1374.04908086019	58
1374.05428780352	52
1374.05949475672	0
1374.06470171978	0
1374.06990869271	28
1374.0751156755	0
1374.08032266816	0
1374.08552967069	63
1374.09073668308	49
1374.09594370534	67
1374.10115073746	99
1374.10635777945	54
1374.11156483131	0
1374.11677189303	30
1374.12197896461	0
1374.12718604607	0
1374.13239313739	30
1374.13760023857	0
1374.14280734962	38
1374.14801447053	0
1374.15322160132	0
1374.15842874196	32
1374.16363589248	36
1374.16884305285	89
1374.1740502231	0
1374.17925740321	67
1374.18446459319	0
1374.18967179303	54
1374.19487900274	0
1374.20008622231	0
1374.20529345175	0
1374.21050069105	0
1374.21570794023	83
1374.22091519926	0
1374.22612246817	49
1374.23132974693	0
1374.23653703557	56
1374.24174433407	33
1374.24695164243	61
1374.25215896067	71
1374.25736628876	91
1374.26257362673	72
1374.26778097456	51
1374.27298833225	68
1374.27819569981	97
1374.28340307724	0
1374.28861046453	0
1374.29381786169	79
1374.29902526871	87
1374.3042326856	70
1374.30944011236	44
1374.31464754898	76
1374.31985499547	0
1374.32506245182	0
1374.33026991804	34
1374.33547739412	50
1374.34068488007	37
1374.34589237589	74
1374.35109988157	80
1374.35630739712	0
1374.36151492253	35
1374.36672245781	48
1374.37193000296	0
1374.37713755797	0
1374.38234512285	50
1374.38755269759	0
1374.3927602822	0
1374.39796787667	0
1374.40317548101	68
1374.40838309522	33
1374.41359071929	31
1374.41879835323	51
1374.42400599703	43
1374.4292136507	52
1374.43442131424	70
1374.43962898764	0
1374.4448366709	0
1374.45004436404	55
1374.45525206703	51
1374.4604597799	0
1374.46566750263	32
1374.47087523522	43
1374.47608297768	29
1374.48129073001	0
1374.48649849221	64
1374.49170626426	0
1374.49691404619	32
1374.50212183798	38
1374.50732963964	89
1374.51253745116	67
1374.51774527255	0
1374.5229531038	0
1374.52816094492	0
1374.5333687959	41
1374.53857665676	30
1374.54378452747	0
1374.54899240806	42
1374.5542002985	69
1374.55940819882	39
1374.564616109	65
1374.56982402904	0
1374.57503195896	54
1374.58023989873	58
1374.58544784838	34
1374.59065580789	47
1374.59586377726	43
1374.6010717565	40
1374.60627974561	38
1374.61148774458	90
1374.61669575342	79
1374.62190377212	32
1374.62711180069	31
1374.63231983913	138
1374.63752788743	90
1374.6427359456	83
1374.64794401363	100
1374.65315209153	119
1374.65836017929	128
1374.66356827693	130
1374.66877638442	96
1374.67398450178	36
1374.67919262901	87
1374.68440076611	103
1374.68960891306	66
1374.69481706989	142
1374.70002523658	40
1374.70523341314	0
1374.71044159956	46
1374.71564979585	76
1374.720858002	40
1374.72606621802	0
1374.73127444391	0
1374.73648267966	0
1374.74169092528	38
1374.74689918076	38
1374.75210744611	0
1374.75731572133	0
1374.76252400641	0
1374.76773230136	84
1374.77294060617	35
1374.77814892085	65
1374.78335724539	50
1374.7885655798	0
1374.79377392408	0
1374.79898227822	0
1374.80419064222	0
1374.8093990161	0
1374.81460739984	50
1374.81981579344	0
1374.82502419691	0
1374.83023261025	0
1374.83544103345	0
1374.84064946652	0
1374.84585790945	43
1374.85106636225	71
1374.85627482492	0
1374.86148329745	0
1374.86669177985	114
1374.87190027211	36
1374.87710877424	0
1374.88231728623	47
1374.88752580809	29
1374.89273433982	88
1374.89794288141	156
1374.90315143287	48
1374.90835999419	86
1374.91356856538	63
1374.91877714644	125
1374.92398573736	212
1374.92919433814	281
1374.9344029488	86
1374.93961156931	79
1374.9448201997	97
1374.95002883995	146
1374.95523749006	121
1374.96044615005	98
1374.96565481989	43
1374.97086349961	0
1374.97607218919	0
1374.98128088863	0
1374.98648959794	0
1374.99169831712	0
1374.99690704616	58
1375.00211578507	0
1375.00732453384	50
1375.01253329248	0
1375.01774206099	0
1375.02295083936	0
1375.02815962759	0
1375.0333684257	0
1375.03857723367	0
1375.0437860515	0
1375.0489948792	0
1375.05420371677	0
1375.0594125642	0
1375.0646214215	28
1375.06983028866	0
1375.07503916569	72
1375.08024805258	96
1375.08545694935	49
1375.09066585597	41
1375.09587477246	0
1375.10108369882	0
1375.10629263505	0
1375.11150158114	0
1375.11671053709	0
1375.12191950291	0
1375.1271284786	0
1375.13233746416	0
1375.13754645957	0
1375.14275546486	54
1375.14796448001	32
1375.15317350503	50
1375.15838253991	28
1375.16359158466	28
1375.16880063927	29
1375.17400970375	103
1375.1792187781	52
1375.18442786231	47
1375.18963695638	58
1375.19484606033	33
1375.20005517414	44
1375.20526429781	0
1375.21047343135	0
1375.21568257476	36
1375.22089172803	68
1375.22610089117	41
1375.23131006417	40
1375.23651924704	62
1375.24172843977	60
1375.24693764238	103
1375.25214685484	112
1375.25735607717	159
1375.26256530937	472
1375.26777455144	480
1375.27298380337	495
1375.27819306516	241
1375.28340233683	315
1375.28861161835	226
1375.29382090975	252
1375.299030211	143
1375.30423952213	88
1375.30944884312	48
1375.31465817398	113
1375.3198675147	0
1375.32507686529	0
1375.33028622574	0
1375.33549559606	41
1375.34070497625	44
1375.3459143663	0
1375.35112376621	43
1375.356333176	44
1375.36154259565	0
1375.36675202516	0
1375.37196146454	0
1375.37717091379	0
1375.3823803729	98
1375.38758984188	68
1375.39279932072	0
1375.39800880943	54
1375.40321830801	93
1375.40842781645	186
1375.41363733475	89
1375.41884686293	0
1375.42405640096	33
1375.42926594887	75
1375.43447550664	58
1375.43968507427	0
1375.44489465178	0
1375.45010423914	0
1375.45531383638	0
1375.46052344348	87
1375.46573306044	62
1375.47094268727	32
1375.47615232397	0
1375.48136197053	0
1375.48657162696	58
1375.49178129325	66
1375.49699096941	0
1375.50220065544	45
1375.50741035133	49
1375.51262005709	38
1375.51782977271	32
1375.5230394982	0
1375.52824923355	54
1375.53345897877	64
1375.53866873386	0
1375.54387849881	31
1375.54908827363	0
1375.55429805831	43
1375.55950785286	74
1375.56471765728	74
1375.56992747156	0
1375.5751372957	61
1375.58034712972	68
1375.5855569736	125
1375.59076682734	688
1375.59597669095	411
1375.60118656443	779
1375.60639644777	833
1375.61160634098	504
1375.61681624405	311
1375.62202615699	392
1375.62723607979	229
1375.63244601246	327
1375.637655955	176
1375.6428659074	185
1375.64807586967	309
1375.6532858418	276
1375.6584958238	341
1375.66370581567	134
1375.6689158174	75
1375.674125829	63
1375.67933585046	151
1375.68454588179	139
1375.68975592299	71
1375.69496597405	71
1375.70017603497	98
1375.70538610576	0
1375.71059618642	51
1375.71580627694	37
1375.72101637733	67
1375.72622648759	32
1375.73143660771	52
1375.7366467377	0
1375.74185687755	0
1375.74706702727	89
1375.75227718685	31
1375.7574873563	0
1375.76269753562	0
1375.7679077248	36
1375.77311792385	0
1375.77832813276	0
1375.78353835154	0
1375.78874858019	0
1375.7939588187	0
1375.79916906707	0
1375.80437932532	0
1375.80958959342	0
1375.8147998714	0
1375.82001015924	0
1375.82522045694	0
1375.83043076451	63
1375.83564108195	82
1375.84085140926	48
1375.84606174642	60
1375.85127209346	0
1375.85648245036	77
1375.86169281713	47
1375.86690319376	76
1375.87211358026	93
1375.87732397662	106
1375.88253438285	82
1375.88774479894	40
1375.8929552249	69
1375.89816566073	80
1375.90337610642	125
1375.90858656198	101
1375.91379702741	93
1375.9190075027	212
1375.92421798785	282
1375.92942848288	186
1375.93463898776	366
1375.93984950252	300
1375.94506002714	549
1375.95027056162	370
1375.95548110597	112
1375.96069166019	92
1375.96590222427	88
1375.97111279822	114
1375.97632338203	88
1375.98153397571	73
1375.98674457926	107
1375.99195519267	56
1375.99716581595	0
1376.00237644909	0
1376.0075870921	40
1376.01279774497	89
1376.01800840771	48
1376.02321908032	0
1376.02842976279	55
1376.03364045513	115
1376.03885115733	65
1376.0440618694	28
1376.04927259134	92
1376.05448332314	45
1376.05969406481	0
1376.06490481634	0
1376.07011557774	0
1376.075326349	36
1376.08053713013	56
1376.08574792113	41
1376.09095872199	33
1376.09616953272	0
1376.10138035331	0
1376.10659118377	51
1376.1118020241	90
1376.11701287429	0
1376.12222373434	0
1376.12743460427	72
1376.13264548405	0
1376.13785637371	60
1376.14306727323	0
1376.14827818261	32
1376.15348910186	33
1376.15870003098	42
1376.16391096997	44
1376.16912191881	109
1376.17433287753	0
1376.17954384611	44
1376.18475482456	0
1376.18996581287	0
1376.19517681105	47
1376.20038781909	0
1376.205598837	31
1376.21080986477	88
1376.21602090242	68
1376.22123194992	52
1376.2264430073	75
1376.23165407453	42
1376.23686515164	0
1376.24207623861	86
1376.24728733544	56
1376.25249844215	106
1376.25770955871	185
1376.26292068515	407
1376.26813182145	205
1376.27334296761	282
1376.27855412364	435
1376.28376528954	375
1376.2889764653	331
1376.29418765093	141
1376.29939884642	160
1376.30461005178	103
1376.30982126701	0
1376.3150324921	53
1376.32024372706	76
1376.32545497188	103
1376.33066622657	60
1376.33587749113	0
1376.34108876555	45
1376.34630004983	49
1376.35151134398	0
1376.356722648	42
1376.36193396189	38
1376.36714528564	74
1376.37235661925	31
1376.37756796273	37
1376.38277931608	39
1376.38799067929	53
1376.39320205237	33
1376.39841343532	0
1376.40362482813	64
1376.4088362308	80
1376.41404764334	64
1376.41925906575	0
1376.42447049803	0
1376.42968194016	0
1376.43489339217	56
1376.44010485404	0
1376.44531632578	0
1376.45052780738	0
1376.45573929885	0
1376.46095080018	48
1376.46616231138	119
1376.47137383245	48
1376.47658536338	34
1376.48179690418	0
1376.48700845484	42
1376.49222001537	0
1376.49743158576	34
1376.50264316602	0
1376.50785475615	0
1376.51306635614	87
1376.518277966	47
1376.52348958572	30
1376.52870121531	31
1376.53391285477	0
1376.53912450409	55
1376.54433616328	46
1376.54954783233	44
1376.55475951125	0
1376.55997120003	0
1376.56518289868	0
1376.5703946072	0
1376.57560632558	56
1376.58081805383	34
1376.58602979194	50
1376.59124153992	114
1376.59645329777	181
1376.60166506548	223
1376.60687684306	420
1376.6120886305	314
1376.61730042781	248
1376.62251223498	233
1376.62772405202	160
1376.63293587893	287
1376.6381477157	224
1376.64335956234	162
1376.64857141884	107
1376.65378328521	89
1376.65899516144	68
1376.66420704754	146
1376.66941894351	136
